genitive i i nominative i nominative head i nominative
nominative i head nominative i i nominative genitive i
i i i nominative genitive head nominative nominative i
i genitive nominative head i nominative nominative i i
nominative nominative i genitive i i nominative i head
head nominative i i i i nominative genitive nominative
genitive nominative nominative nominative i i i i head
nominative nominative i i head nominative i genitive i
head i i i nominative i genitive nominative nominative
i head nominative i genitive i nominative nominative i
nominative head genitive i i nominative nominative i i
head i i nominative nominative nominative i genitive i
nominative head nominative genitive i nominative i i i
nominative i i i nominative nominative head genitive i
i nominative i nominative i nominative i genitive head
head i genitive nominative nominative i nominative i i
genitive i nominative nominative nominative i i head i
i head i nominative nominative genitive i i nominative
nominative head nominative genitive nominative i i i i
nominative head i i i nominative nominative genitive i
nominative i i nominative head i nominative i genitive
genitive nominative nominative i i head nominative i i
nominative nominative i i nominative i genitive i head
head i genitive nominative i nominative i nominative i
nominative i nominative i i genitive nominative head i
